patient_id,base_score
147152,8.548085
179255,8.359226
146734,8.548085
217864,6.2122307
29661,7.751811
176552,8.359226
202097,7.4918456
92195,6.961483
16639,7.0524225
103096,8.618892
159322,7.1812716
125772,7.751811
113126,7.4180455
162542,8.359226
147891,6.9311094
77397,6.813802
174929,6.498922
23170,8.618892
229473,8.359226
43853,4.3242645
95448,6.813802
152846,8.548085
221467,7.1852674
66426,8.694149
10271,4.3242645
154434,8.618892
105889,7.751811
61246,8.548085
113643,8.548085
132110,7.8493133
126450,8.744839
198033,6.498922
170769,8.548085
113996,6.813802
165667,6.164109
71273,5.8555794
152391,8.565766
23872,8.618892
14562,8.618892
31360,4.8618674
159274,8.618892
135201,7.751811
81552,8.548085
427,6.813802
97903,8.066388
22257,6.349002
1575,8.618892
17297,8.359226
128563,8.548085
55996,6.1646867
51767,8.618892
107969,7.7890506
135192,8.548085
165284,8.618892
126472,7.751811
44182,6.546186
46639,5.285982
122345,8.183869
129720,3.1439326
218066,8.546448
110464,7.899718
3571,8.618892
51430,6.2122307
7631,8.548085
69849,8.305204
191903,6.1828628
12130,4.3242645
230203,6.813802
213871,3.766358
20947,3.766358
186739,7.751811
14230,8.548085
168437,6.8104806
37719,6.288933
176246,8.548085
202056,6.9311094
21535,6.498922
132241,8.548085
22811,8.548085
127844,8.548085
49655,4.890927
177791,6.2122307
202928,6.825732
141386,8.548085
21965,5.5103583
189755,7.854774
149404,8.548085
134432,6.825732
104448,8.066388
160243,6.498922
3756,8.618892
79333,6.5334
198894,8.548085
32659,8.618892
140725,6.813802
119822,6.813802
126206,8.548085
228502,6.8856835
128695,8.618892
218384,8.744839
16729,6.825732
51550,6.921053
91562,8.548411
177208,7.1812716
179249,8.548085
231838,6.813802
159094,7.8554835
103831,8.628426
174088,7.751811
147451,8.548085
53899,8.548085
154402,8.548085
41173,7.751811
26342,7.3299255
173993,8.548085
181870,7.751811
189619,8.548085
203504,6.5334
80668,8.444151
93084,8.618892
118871,7.751811
125125,7.1812716
61570,8.618892
146038,6.813802
86273,8.744839
57859,8.548085
144190,4.890927
138509,8.444151
44555,8.548085
202668,8.548085
125655,8.628426
7058,7.7890506
154291,6.813802
58003,3.1439326
109809,3.766358
29566,8.744839
58699,8.618892
213814,5.5103583
13020,8.548085
174778,5.8555794
63416,7.751811
44469,6.498922
178593,8.744839
100743,8.548085
195162,4.890927
111655,7.1812716
115982,8.548085
31251,6.813802
1684,8.618892
87700,6.2122307
120035,5.735595
176431,8.618892
42835,4.3242645
215579,7.1268654
62896,8.359226
39844,8.548085
69953,8.618892
218089,8.594292
228002,4.890927
89634,7.751811
186453,7.751811
163008,8.548085
45627,7.751811
129837,8.540179
132703,7.109547
164424,8.618892
117978,7.1268654
85433,8.618892
74142,8.158149
79163,6.3524694
119364,8.618892
99596,8.618892
227342,8.359226
37899,8.382017
81799,8.548085
224591,8.618892
64532,4.890927
39164,7.751811
86722,8.56282
41775,8.0740185
136381,6.2122307
158343,6.498922
70780,8.548085
68682,7.0524225
20736,8.548085
200712,8.618892
19568,8.618892
18979,8.618892
42273,8.744839
169408,8.402935
116900,7.751811
80161,6.88263
35793,8.0740185
55122,7.1812716
135639,8.350707
192146,3.2295544
76568,6.5532737
158520,8.618892
218438,7.1812716
225056,5.2977424
67462,6.498922
122270,8.540993
220814,8.878826
34899,4.3997817
81882,6.2122307
169872,8.618892
164869,8.618892
205856,6.2122307
228724,8.618892
11855,6.2122307
128049,8.548085
82832,7.751811
48252,8.618892
77877,7.8493133
161083,6.5991235
60987,8.744839
212103,6.2122307
203042,7.3299255
174625,8.444151
131722,8.548085
108191,8.618892
231735,8.618892
201103,8.158149
114689,8.548085
26259,7.134794
36947,6.483284
222613,8.0740185
170951,6.498922
221313,4.3242645
131226,7.1922445
134081,8.55164
82448,8.548085
217870,8.548085
78571,7.1812716
54979,6.498922
153874,8.548085
6490,8.079983
207160,7.1691856
204685,6.825732
221576,8.222546
64985,8.633627
616,8.878826
191868,6.498922
123826,6.825732
198920,3.766358
127273,8.516607
91963,7.1812716
128299,6.3524694
179122,6.813802
62394,8.618892
19098,6.5532737
171336,8.618892
144665,7.0524225
157360,6.498922
81614,8.548085
211343,6.5532737
103626,8.548085
131109,8.618892
161439,6.0904446
228422,6.312632
33252,6.554967
171480,8.548085
189396,8.487473
178887,6.813802
12002,6.8062534
5446,8.821929
17971,7.1268654
169245,6.921053
107840,8.501048
223675,8.548085
24511,6.498922
231532,6.813802
200707,1.4673849
88039,8.548085
209395,8.618892
163290,8.548085
212385,7.751811
42637,8.548085
160185,8.222546
41980,8.0740185
67805,8.821929
222236,8.618892
140338,7.751811
49683,7.0524225
200546,8.044424
96310,8.618892
63688,7.751811
154633,6.4123764
154408,6.498922
89002,8.528598
106991,7.863432
51066,7.1268654
158684,6.701649
7829,8.618892
36259,8.628426
130454,8.618892
37982,6.2122307
112970,6.813802
58372,7.751811
223807,8.731081
142147,6.813802
225534,6.786911
190759,7.191692
56802,8.618892
79230,3.1439326
109391,8.618892
19535,8.53384
71382,4.815907
174195,6.107582
28455,8.0740185
36568,8.744839
81950,8.548085
62637,8.618892
119604,8.553837
64517,6.813802
149823,6.813802
17478,6.8856835
5094,6.8856835
214581,6.825732
18236,6.546186
93922,8.548085
65615,4.815907
117307,8.548085
203914,8.548085
139159,8.548085
10488,6.5991235
201995,2.3752265
61358,8.528989
82758,7.854774
181771,8.548085
180693,8.5397625
231479,6.813802
111000,7.7890506
198531,8.548085
41248,7.1812716
202073,6.6600385
210114,8.548085
165923,8.878826
202045,6.825732
40153,8.618892
55860,7.1812716
31398,7.0524225
144969,6.88263
155631,8.618892
176438,8.548085
226079,6.5334
141332,8.618892
134110,6.107582
178882,8.548085
162949,8.532448
48043,6.1646867
220995,8.066388
97775,6.5991235
67097,8.618892
214362,4.3242645
78701,8.548085
177454,6.813802
175219,8.548085
158907,7.134794
56622,8.618892
38405,8.548085
209374,7.0524225
226764,6.0871234
198289,7.134794
164821,6.107582
3394,4.890927
175864,8.548085
174955,6.500165
61491,8.610205
89252,6.498922
176914,7.177111
184856,8.548085
33887,5.7684684
180035,8.548085
151965,5.859538
69655,8.548085
45585,7.751811
209610,6.498922
130876,6.825732
129011,8.548085
210169,6.813802
110643,8.618892
20861,8.628426
54561,6.2122307
88663,8.548085
218945,7.751811
48036,7.177111
202288,8.548085
173070,8.548085
211547,7.751811
57454,6.701649
75858,8.618892
81228,3.1163335
150393,8.475133
158584,6.813802
69817,6.813802
35564,8.622888
76400,8.694149
91519,8.548085
193638,8.5928545
184728,6.8062534
171604,7.751811
192264,7.134794
27391,8.618892
149132,7.191692
203028,7.0524225
92029,8.548085
57960,8.548085
100404,4.793706
190742,6.813802
229097,8.548085
132782,6.813802
110778,6.813802
85623,6.139327
28595,8.548085
75931,8.548085
209170,8.548085
193823,7.777327
109600,8.222546
90070,8.359226
60966,3.1412256
50350,8.53384
119320,6.5532737
42590,6.498922
8036,8.548085
163803,7.751811
104352,8.744839
29737,8.618892
159075,7.425219
124844,5.277324
120284,6.831133
134700,6.813802
30438,8.618892
141143,8.618892
227007,8.548085
23030,8.548085
84313,4.490271
116202,7.1812716
128879,7.751811
153045,7.0524225
73155,6.107582
21,5.915653
91988,6.813802
223234,6.83862
72925,6.9311094
205497,7.751811
172802,3.1439326
44586,8.548085
186276,8.548085
104101,1.4673849
113568,8.548085
109516,8.136068
54964,8.786684
106813,3.2295544
36132,6.813802
182571,8.548085
2620,8.0740185
177375,7.751811
230288,7.905122
7263,8.618892
14515,8.634223
9629,7.7521324
203398,8.548085
135574,7.751811
221476,8.618892
167205,5.8555794
200563,6.210688
93552,8.618892
212028,8.618892
58284,8.618892
52536,8.548085
41163,8.548085
217337,8.548085
146919,8.548085
40525,8.786684
61870,3.766358
66761,8.547018
212632,8.548085
167356,7.0524225
189177,6.813802
101929,8.548085
96696,7.751811
100832,7.751811
219767,8.744839
4081,7.751811
152607,8.618892
186629,8.548085
203366,6.813802
44986,8.359226
44275,7.957968
148032,6.498922
12010,8.618892
21731,8.786684
117533,8.548085
202809,4.793706
220453,6.88263
208982,6.7283764
130179,8.548085
118342,8.618314
96067,8.548085
205800,8.548085
209256,7.751811
49906,6.2122307
112336,8.0740185
86712,6.825732
177152,8.548085
35272,8.548085
197047,8.359226
9051,6.9044666
183358,8.618892
16369,6.5991235
116888,8.0740185
56067,6.813802
60868,3.766358
39139,8.618892
26114,8.548085
160435,6.813802
24222,8.618892
88305,7.751811
99003,8.602039
82226,8.548085
192153,7.57942
138181,7.869623
127852,6.498922
141481,8.628798
230688,8.628426
67625,6.0904446
191724,8.618892
211390,8.0740185
11600,8.0740185
221160,4.3997817
123174,6.2122307
208660,8.542681
182207,8.548085
199982,6.813802
151266,6.2761793
139347,6.813802
159999,8.548085
130945,5.2977424
113712,8.618892
