patient_id,name_of_drug,drug_approved_by_UIC,number_of_times_prescribed,use_case_for_drug,effectiveness_rating,review_by_patient
16148,Ethinyl estradiol / norethindrone,28-Apr-16,5,Birth Control,1,"""i birth control 4 months. notice severe side effect almost instantly, decide give time work body. experienced extreme mood issues, panic attacks, cramping, fatigue, restlessness, sex drive, also terrible acne mostly along jaw line shoulders. it&#039;s embarrassing. discontinue use birth control. cannot continue emotional mess. want happy self back again. sick overly paranoid, depressed, angry. boyfriend doesnt understand drug think im &quot;crazy&quot;, im not. :( drug awful."""
135422,Tamiflu,25-Dec-15,11,Influenza,8,"""felt tingle throat moderate joint pain tuesday night. woke wednesday morning full blown flu. severe joint pain, headache, body ache minor cough. felt like hit truck. 103 temp. went dr prescribed tamiflu z/pac. slept day wednesday night. woke thursday temp 99 felt 90% better. friday symptom flu go normal temp. give 5 day tamiflu take another get nauseated. don&#039;t know i&#039;ll finish prescription not."""
97493,Zegerid OTC,17-Feb-11,7,GERD,8,"""this medication stop gerd. 14 day treatment, first day take it, gerd return full force. wish would longer effect. give doctor find solution, suffer next four month repeat zegerid."""
70492,Doxy 100,15-Jul-17,17,Bacterial Infection,1,"""this last day 10 day sinus infection take lab get anaylized. something must illegal drug prescribed easily without specific instructions. sick week. sinusitis affect drug kept bed week. get ill weekend go one &#039;clinics&#039;, next time go e.r. lose entire week life. i.e. shoulder/neck pain, sore throat, &#039;something eye&quot;,dryness, light-headed-ness, lethargic, loss appetite, dry nose, restless sleep, yet sleep day, nausea, feel bloated, diarrhea, mentally disconnected. happy camper. 10th day, still infection, yellow mucous."""
98917,Lutera,17-Aug-17,0,Birth Control,5,"""i lutera (generic aviane) year now. since last birth control cause extreme moodiness, decrease sex drive, lutera lot well side effects. mood lot better, depressed angry time like last birth control. sex drive &quot;ok&quot; wasn&#039;t completely decrease could well consider 19. lutera also cause increase appetite cause acne face never gotten serious acne before... overall, birth control pill ok... still search right one me."""
229296,Lurasidone,15-Nov-17,0,Bipolar Disorde,1,"""horrible medication! cause medication induced akathesia! experienced extreme restlessness uncontrollable tic mouth. leg would continue jump sitting! psychiatrist initially place propranolol stop side effect work initially. then, increase dosage come back. eventually, take propranolol place cogentin (benzotropine mesylate). cogentin use parkinson&rsquo;s disease. that&rsquo;s bad got! never again!"""
147037,Alprazolam,13-Jun-15,31,Anxiety,8,"""xanax may save life. early ninety young man pursue ambition career, car women. whatever do experienced lead violent reaction assholes. also mom raise go menopause volatile. dangerously aggressive early 30&#039;s. xnx work side affect noticed, sleepiness first, that&#039;s all.i sought xnx make feel like should, calm, thus able focus. well years. get laid off, doc retire can&#039;t find local doc prescribe. system take away, clandestine alternative expensive, risk life, limb employment, docs ignorant sometimes."""
7513,Xanax,19-Feb-17,11,Anxiety,8,"""took two 2mg.xanax even suboxone last night. affect noted. precaution aware of??? thank you..."""
218590,Tri-Sprintec,22-Nov-16,1,Acne,1,"""am tell story. ends awfuly. pill 5 years. face fine, acne, issues. birth control issues. get pill doctor, told period regular years, figure would help. finish treatment, upon turn 20 stop take it. biggie right? yeah. huge biggie. within 4-6 months, didnt get period all. ok thats fine, many time thats normal. face. poor face. face exploded cystic acne. wanna say treat dermatologist acne bad acne teenager. go back acne go normal cystic severe."""
140082,Asenapine,3-Sep-17,1,Bipolar Disorde,1,"""i bipolar 1 psychotic features, get risperdal couple week immediately start saphris. i&#039;m artist, i&#039;m manic create lot. within hour first night take saphris, begin see color brightly euphoria, &quot;hey dad feel really good.&quot; drew 12 doodle 30 minutes. night could sleep well begin hear laugh room. verrrrry manic. woke next day work gym 3 hour go park walk lap. look sky see ufos wonder communicate me. (hallucinations) night auditory hallucination bed."""
186998,Nature-Throid,29-Oct-15,60,Thyroid Cance,10,"""started levo/synthroid surgery year ago. lot leg pain didn&#039;t feel good. try armour well still didn&#039;t feel right still leg pains. nature&#039;s thyroid feel much well leg pains. increase 2 grain start 1 1/4. feel like old self. start get really depressed think life always feel subpar. even regret surgery remnant ablation hope continue anyone absolutely thyroid recommend take something mirror body&#039;s natural thyroid. thyroid much body realize. synthetic t4 product go cut long run us."""
98884,Nexplanon,29-May-13,4,Birth Control,10,"""i nexplanon place week son born. admit worried possibility irregular bleeding. experienced problem far. period stop cramp around time would one. pregnant yet, weight gain, however unusual peak headaches, nothing horrible. love it!"""
8064,Xolegel,11-Jun-08,44,Seborrheic Dermatitis,10,"""the itch scale go away one day use treatment. pleased drug. hope condition doesn&#039;t become immune otc treatment i&#039;ve used."""
157317,Amaryl,2-Jan-15,40,"Diabetes, Type 2",5,"""stomach pain loose stools."""
108308,Bupropion / naltrexone,15-Jun-15,51,Obesity,10,"""i contrave since april lose 33 lbs. absolutely know medication reason block cravings. drink water day long fill medication make full. night can&#039;t even finish portion control food. side effects. loving this! hope loss another 30 august. keep posted."""
44645,Asacol,19-Jun-08,36,"Ulcerative Colitis, Maintenance",7,"""i use asacol 6 years. onset ulcerative cholitis, high dos prednisone asacol. take year get stablized, past two year event free. complaint doctor explain asacol works. thought work passing whole tablets. actually break pill think help fact hurt situation. take 9 x 400mg pill daily."""
196378,Eszopiclone,8-Jun-16,1,Insomnia,7,"""i&#039;ve take lunesta &gt;8 months. drug effective put sleep twenty minute take pill. get six hour straight sleep plus one hour more, wake urinate. go extremely poor sleep calendar fibromyalgia type disease, get 6-7 h sleep night actually good. don&#039;t rate high drug? well: take eszopiclone 00:00 hs wake 8:00 hs, exist residual effect drowsiness last well midday. dissapears 17:00 hs aprox. incompatible calendar morning study working. furthermore, side effect lead aggravete depression."""
48569,Ethinyl estradiol / levonorgestrel,16-Jul-17,2,Birth Control,2,"""i&#039;m second month take pill i&#039;m really consider change another one. i&#039;m usually emotional person, around 2 week pill get super emotional everything. could start cry eating, talking, walking. anytime. can&#039;t even tell i&#039;m cry emotional. feel depressed time moodswings. get irritated super easily.. also since start take i&#039;m tire time, energy go wanna sleep. haven&#039;t notice either less acne before. i&#039;ve gain weight around hip thighs. i&#039;m pregnant part pill works.."""
77986,Retin-A,6-Dec-14,147,Photoaging of the Skin,10,"""been use retin 10 years, photo age acne. i&#039;m 51 routinely told look like 33 yo daughter &amp; could sisters. i&#039;m also sunscreen fanatic &amp; believe that&#039;s key maintain results. product truly work. patient practice overall good skin care works."""
187933,Etonogestrel,9-Nov-17,1,Birth Control,6,"""i&rsquo;m go front birth control terrible. get &amp; didn&rsquo;t bleed week. next thing know start bleeding period normally 3 day 7. cramps world, never get cramp birth control. always cry sad, also depressed. period stop continued spot month. long enough want take out. mom buy walnut cause that&rsquo;s crave also heard make bleeding stop. next day blood get lighter stopped. it&rsquo;s discharge. less mood swings. i&rsquo;m honestly satisfied now. effective way. wouldn&rsquo;t recommend first choice."""
169166,Zelapar,2-Jun-14,14,Parkinson's Disease,10,"""this medicine remarkably help husband shaking. barely shake all. best parkinson medicine ever tried."""
70224,Dolutegravir,26-Jul-17,0,HIV Infection,10,"""i tivicay descovy 2 month ,i swap atripla 7 year atripla, combination easy ever taken, thing notice constipate 4 day starting,totally normal now. consider swap go it,i love combo.."""
186594,Desvenlafaxine,11-Dec-09,40,Depression,1,"""this 5th week medicine. diagnose ptsd result traumatic incident 1 1/2 year ago. suffer depression adult life. extreme nausea, weight loss need. bad thing &quot;extreme&quot; anger aggression feeling. start swear time, me. cry drop hat. don&#039;t child feel like hit pet times. would never hurt pet feeling scare me. recently stop take it. may miracle drug it&#039;s nightmare."""
76144,Portia,26-Jul-16,2,Birth Control,9,"""i use incapacitate period due cramp id never remember blood would start. almost eliminate cramps, lighten flow shorten period. plus, pill packaging make super easy remember break pads. dont think saw side effect might already headache nausea."""
140075,Xanax XR,18-Jun-09,27,Panic Disorde,10,"""best medicine take panic disorder. started may 17th panic attack since. want start wean off. concerned withdrawal symptoms."""
197245,Paroxetine,30-Dec-13,35,Depression,8,"""started low dosage 18 month ago 60 mg day. feeling lot well now.."""
103747,Dexedrine,20-Jul-12,42,ADHD,8,"""my experience limited since medication days. medical resident, diagnose adhd 32. got sick tire mediocre performance work. tried straterra, viibryd wellbutrin, nothing worked. start dexedrine 5mg 2-3 time day. first day it, study day midnight. motivated, felt great, top world, driven. notice immediate difference performance work make nicer, less cynical. bad thing insomnia, teeth clenching, nausea, decrease appetite drop mood wore off. worried intolerance drive anxiety level."
33207,Microgestin Fe 1 / 20,21-Aug-17,1,Birth Control,1,"""every woman different understand. imo five month pill con pro body. main vomit every day take it, nausea, gas, mood swing anxiety feel much like panic attacks. gain much weight, don&#039;t mind. vomit get hand puked hard bleed bit. taking kinda make personally paranoid take birth control..."""
231720,Trazodone,9-Nov-14,105,Insomnia,8,"""i insomnia prescribed trazodone 50mg 8 month ago. stuff knock within 2 hours. unfortunately, nothing anxiety depression."""
93691,Morphine,29-Mar-12,47,Pain,10,"""i broke back 2000 i&#039;ve several compression fracture since developed osteophytes, pain every day couldn&#039;t work, end disability. recently start morphine er work wonders, longer need take 8-12 pill day like use to, it&#039;s god send. get around much well relatively pain free. don&#039;t get drowsy dizzy, fact don&#039;t seem side effects. quality life improve significantly since start new medication. thank goodness doctor decide try this, admit, deal long lose hope would get better. wish know year ago, well late never."""
